run_id,ontology_suite,reasoner,ontology,operation,status,reasoning_result,wall_time_ms,reported_time_ms,parse_time_ms,reason_time_ms,timestamp
"standard_r2_20260225","standard","konclude","hierarchy_1000.owl","consistency","failed","unknown",2208,28,-1,-1,"2026-02-25T14:28:18+07:00"
"standard_r2_20260225","standard","konclude","hierarchy_10000.owl","consistency","failed","unknown",2364,126,-1,-1,"2026-02-25T14:28:48+07:00"
"standard_r2_20260225","standard","konclude","hierarchy_100000.owl","consistency","failed","unknown",3548,1248,-1,-1,"2026-02-25T14:29:55+07:00"
"standard_r2_20260225","standard","konclude","univ-bench.owl","consistency","failed","unknown",2051,34,-1,-1,"2026-02-25T14:30:37+07:00"
"standard_r2_20260225","standard","openllet","disjunctive_simple.owl","consistency","success","consistent",4049,25,-1,-1,"2026-02-25T14:27:18+07:00"
"standard_r2_20260225","standard","openllet","disjunctive_test.owl","consistency","success","consistent",2941,26,-1,-1,"2026-02-25T14:27:41+07:00"
"standard_r2_20260225","standard","openllet","hierarchy_100.owl","consistency","success","consistent",3101,25,-1,-1,"2026-02-25T14:28:02+07:00"
"standard_r2_20260225","standard","openllet","hierarchy_1000.owl","consistency","success","consistent",3220,27,-1,-1,"2026-02-25T14:28:22+07:00"
"standard_r2_20260225","standard","openllet","hierarchy_10000.owl","consistency","success","consistent",3796,59,-1,-1,"2026-02-25T14:28:52+07:00"
"standard_r2_20260225","standard","openllet","hierarchy_100000.owl","consistency","success","consistent",8862,267,-1,-1,"2026-02-25T14:30:04+07:00"
"standard_r2_20260225","standard","openllet","univ-bench.owl","consistency","success","consistent",2930,28,-1,-1,"2026-02-25T14:30:40+07:00"
"standard_r2_20260225","standard","pellet","disjunctive_simple.owl","consistency","success","consistent",3592,18,-1,-1,"2026-02-25T14:27:30+07:00"
"standard_r2_20260225","standard","pellet","disjunctive_test.owl","consistency","success","consistent",2659,17,-1,-1,"2026-02-25T14:27:51+07:00"
"standard_r2_20260225","standard","pellet","hierarchy_100.owl","consistency","success","consistent",2730,17,-1,-1,"2026-02-25T14:28:11+07:00"
"standard_r2_20260225","standard","pellet","hierarchy_1000.owl","consistency","success","consistent",3682,20,-1,-1,"2026-02-25T14:28:33+07:00"
"standard_r2_20260225","standard","pellet","hierarchy_10000.owl","consistency","success","consistent",3727,42,-1,-1,"2026-02-25T14:29:03+07:00"
"standard_r2_20260225","standard","pellet","hierarchy_100000.owl","consistency","success","consistent",10867,245,-1,-1,"2026-02-25T14:30:28+07:00"
"standard_r2_20260225","standard","pellet","univ-bench.owl","consistency","success","consistent",2827,18,-1,-1,"2026-02-25T14:30:49+07:00"
"standard_r2_20260225","standard","tableauxx","disjunctive_simple.owl","consistency","success","consistent",2337,7,1,0,"2026-02-25T14:27:07+07:00"
"standard_r2_20260225","standard","tableauxx","disjunctive_test.owl","consistency","success","consistent",2318,12,1,0,"2026-02-25T14:27:32+07:00"
"standard_r2_20260225","standard","tableauxx","hierarchy_100.owl","consistency","success","consistent",2096,6,1,0,"2026-02-25T14:27:53+07:00"
"standard_r2_20260225","standard","tableauxx","hierarchy_1000.owl","consistency","success","consistent",2190,43,32,0,"2026-02-25T14:28:13+07:00"
"standard_r2_20260225","standard","tableauxx","hierarchy_10000.owl","consistency","success","consistent",8290,5889,5831,3,"2026-02-25T14:28:41+07:00"
"standard_r2_20260225","standard","tableauxx","hierarchy_100000.owl","consistency","success","consistent",40273,38136,37136,65,"2026-02-25T14:29:43+07:00"
"standard_r2_20260225","standard","tableauxx","univ-bench.owl","consistency","success","consistent",2951,11,0,0,"2026-02-25T14:30:31+07:00"
