run_id,ontology_suite,reasoner,ontology,operation,status,reasoning_result,wall_time_ms,reported_time_ms,parse_time_ms,reason_time_ms,timestamp
"standard_r1_20260225","standard","konclude","hierarchy_10000.owl","consistency","failed","unknown",2437,130,-1,-1,"2026-02-25T14:23:56+07:00"
"standard_r1_20260225","standard","konclude","hierarchy_100000.owl","consistency","failed","unknown",3544,1369,-1,-1,"2026-02-25T14:25:03+07:00"
"standard_r1_20260225","standard","konclude","univ-bench.owl","consistency","failed","unknown",2281,17,-1,-1,"2026-02-25T14:25:47+07:00"
"standard_r1_20260225","standard","openllet","disjunctive_simple.owl","consistency","success","consistent",3383,27,-1,-1,"2026-02-25T14:22:28+07:00"
"standard_r1_20260225","standard","openllet","disjunctive_test.owl","consistency","success","consistent",3007,26,-1,-1,"2026-02-25T14:22:49+07:00"
"standard_r1_20260225","standard","openllet","hierarchy_100.owl","consistency","success","consistent",3070,26,-1,-1,"2026-02-25T14:23:10+07:00"
"standard_r1_20260225","standard","openllet","hierarchy_1000.owl","consistency","success","consistent",3937,29,-1,-1,"2026-02-25T14:23:31+07:00"
"standard_r1_20260225","standard","openllet","hierarchy_10000.owl","consistency","success","consistent",4084,58,-1,-1,"2026-02-25T14:24:00+07:00"
"standard_r1_20260225","standard","openllet","hierarchy_100000.owl","consistency","success","consistent",8881,249,-1,-1,"2026-02-25T14:25:12+07:00"
"standard_r1_20260225","standard","openllet","univ-bench.owl","consistency","success","consistent",3135,28,-1,-1,"2026-02-25T14:25:50+07:00"
"standard_r1_20260225","standard","pellet","disjunctive_simple.owl","consistency","success","consistent",3019,18,-1,-1,"2026-02-25T14:22:38+07:00"
"standard_r1_20260225","standard","pellet","disjunctive_test.owl","consistency","success","consistent",2843,17,-1,-1,"2026-02-25T14:22:58+07:00"
"standard_r1_20260225","standard","pellet","hierarchy_100.owl","consistency","success","consistent",2883,17,-1,-1,"2026-02-25T14:23:19+07:00"
"standard_r1_20260225","standard","pellet","hierarchy_1000.owl","consistency","success","consistent",2921,24,-1,-1,"2026-02-25T14:23:42+07:00"
"standard_r1_20260225","standard","pellet","hierarchy_10000.owl","consistency","success","consistent",3527,44,-1,-1,"2026-02-25T14:24:12+07:00"
"standard_r1_20260225","standard","pellet","hierarchy_100000.owl","consistency","success","consistent",11485,241,-1,-1,"2026-02-25T14:25:39+07:00"
"standard_r1_20260225","standard","pellet","univ-bench.owl","consistency","success","consistent",2742,18,-1,-1,"2026-02-25T14:25:59+07:00"
"standard_r1_20260225","standard","tableauxx","disjunctive_simple.owl","consistency","success","consistent",2240,9,1,0,"2026-02-25T14:22:19+07:00"
"standard_r1_20260225","standard","tableauxx","disjunctive_test.owl","consistency","success","consistent",1951,8,1,0,"2026-02-25T14:22:40+07:00"
"standard_r1_20260225","standard","tableauxx","hierarchy_100.owl","consistency","success","consistent",2384,11,1,0,"2026-02-25T14:23:01+07:00"
"standard_r1_20260225","standard","tableauxx","hierarchy_1000.owl","consistency","success","consistent",2330,43,33,0,"2026-02-25T14:23:21+07:00"
"standard_r1_20260225","standard","tableauxx","hierarchy_10000.owl","consistency","success","consistent",8007,5664,5606,3,"2026-02-25T14:23:50+07:00"
"standard_r1_20260225","standard","tableauxx","hierarchy_100000.owl","consistency","success","consistent",40210,37807,36814,66,"2026-02-25T14:24:52+07:00"
"standard_r1_20260225","standard","tableauxx","univ-bench.owl","consistency","success","consistent",2282,10,0,0,"2026-02-25T14:25:41+07:00"
